date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2022-01-01,Thailand,Indonesia,AFF Championship,True,1,0,0,0.587406770586178,0.2343960127807357,0.17819721663308632
2022-01-02,Gabon,Burkina Faso,Friendly,True,2,2,2,0.25271847559562194,0.28185557849790466,0.4654259459064734
2022-01-02,Sudan,Zimbabwe,Friendly,True,1,2,2,0.2548522338616567,0.2887925109617357,0.45635525517660774
2022-01-03,Rwanda,Guinea,Friendly,False,0,0,0,0.3692939684417872,0.2958401263103025,0.3348659052479104
2022-01-04,Mauritania,Gabon,Friendly,True,1,2,2,0.30947418219852996,0.3110327997346475,0.37949301806682256
2022-01-05,Algeria,Ghana,Friendly,True,0,0,0,0.4902592091273144,0.3413515112044182,0.1683892796682675
2022-01-06,Rwanda,Guinea,Friendly,False,2,0,0,0.4164373435769645,0.29889477590324437,0.28466788051979125
2022-01-09,Cameroon,Burkina Faso,African Cup of Nations,False,0,0,0,0.5053335879370718,0.3029473037177524,0.19171910834517578
2022-01-09,Ethiopia,Cape Verde,African Cup of Nations,True,2,2,2,0.2791147072687498,0.28059792756445046,0.4402873651667996
2022-01-10,Senegal,Zimbabwe,African Cup of Nations,True,0,0,0,0.7319645357114984,0.19068765262653092,0.07734781166197062
2022-01-10,Guinea,Malawi,African Cup of Nations,True,0,0,0,0.4437566664469378,0.28671336743298603,0.2695299661200762
2022-01-10,Morocco,Ghana,African Cup of Nations,True,0,0,0,0.561371720244322,0.26364960853103075,0.17497867122464725
2022-01-10,Comoros,Gabon,African Cup of Nations,True,2,2,2,0.20078053296753653,0.26304535714044536,0.5361741098920182
2022-01-11,Nigeria,Egypt,African Cup of Nations,True,0,2,2,0.3201520849348332,0.3218012010038597,0.35804671406130717
2022-01-11,Sudan,Guinea-Bissau,African Cup of Nations,True,1,2,2,0.3159694423991054,0.30461025027400895,0.37942030732688575
2022-01-11,Algeria,Sierra Leone,African Cup of Nations,True,1,0,0,0.8520889502118479,0.09750173993464845,0.050409309853503684
2022-01-12,Iceland,Uganda,Friendly,True,1,0,0,0.5277019018211415,0.2572540560021426,0.21504404217671594
2022-01-12,Equatorial Guinea,Ivory Coast,African Cup of Nations,True,2,2,2,0.14580303004209202,0.29793673119239267,0.5562602387655153
2022-01-12,Tunisia,Mali,African Cup of Nations,True,2,0,0,0.39894895607919983,0.296999336010873,0.3040517079099272
2022-01-12,Mauritania,Gambia,African Cup of Nations,True,2,0,0,0.3998302412028029,0.29608128622167246,0.30408847257552474
2022-01-13,Cameroon,Ethiopia,African Cup of Nations,False,0,0,0,0.7089784875816598,0.20737360737246446,0.08364790504587567
2022-01-13,Cape Verde,Burkina Faso,African Cup of Nations,True,2,2,2,0.2763844476566454,0.2947709871507194,0.4288445651926353
2022-01-14,Senegal,Guinea,African Cup of Nations,True,1,0,0,0.6546305639927581,0.24283001196679305,0.10253942404044886
2022-01-14,Malawi,Zimbabwe,African Cup of Nations,True,0,2,2,0.288260844475333,0.28519800173686993,0.42654115378779706
2022-01-14,Morocco,Comoros,African Cup of Nations,True,0,0,0,0.8346265227174768,0.10721351066354087,0.05815996661898226
2022-01-14,Gabon,Ghana,African Cup of Nations,True,1,2,2,0.20173094775084907,0.29990131971290074,0.4983677325362503
2022-01-15,Guinea-Bissau,Egypt,African Cup of Nations,True,2,2,2,0.09278556689357562,0.20238176714945272,0.7048326659569717
2022-01-15,South Korea,Iceland,Friendly,True,0,0,0,0.5586136753423134,0.2977022700684497,0.14368405458923686
2022-01-15,Nigeria,Sudan,African Cup of Nations,True,0,0,0,0.7379211394743322,0.17913243912313564,0.08294642140253215
2022-01-16,Colombia,Honduras,Friendly,True,0,0,0,0.7396430059265342,0.18065523448355936,0.07970175958990644
2022-01-16,Peru,Panama,Friendly,False,1,0,0,0.7332442103877967,0.1808597003075462,0.08589608930465703
2022-01-16,Ivory Coast,Sierra Leone,African Cup of Nations,True,1,0,0,0.6686934181851146,0.24310210999329823,0.08820447182158714
2022-01-16,Algeria,Equatorial Guinea,African Cup of Nations,True,2,0,0,0.6837098725437882,0.22528542431286344,0.09100470314334845
2022-01-16,Gambia,Mali,African Cup of Nations,True,1,2,2,0.1332334423310243,0.3091237572998177,0.5576428003691579
2022-01-16,Tunisia,Mauritania,African Cup of Nations,True,0,0,0,0.6419340247800411,0.2319711779782278,0.126094797241731
2022-01-17,Burkina Faso,Ethiopia,African Cup of Nations,True,1,0,0,0.5307606037141123,0.29741635393693583,0.17182304234895196
2022-01-17,Cameroon,Cape Verde,African Cup of Nations,False,1,0,0,0.6388666356645404,0.23178818700699316,0.1293451773284665
2022-01-18,Gabon,Morocco,African Cup of Nations,True,1,2,2,0.07767510707031217,0.16518889062934256,0.7571360023003453
2022-01-18,Ghana,Comoros,African Cup of Nations,True,2,0,0,0.6881701936660845,0.18631679173931465,0.1255130145946008
2022-01-18,Malawi,Senegal,African Cup of Nations,True,1,2,2,0.07331676477540297,0.17206855004069743,0.7546146851838996
2022-01-18,Zimbabwe,Guinea,African Cup of Nations,True,0,2,2,0.2763889544316454,0.29287145858993535,0.43073958697841924
2022-01-18,Moldova,Uganda,Friendly,True,2,2,2,0.09549918222284856,0.20599742071227442,0.698503397064877
2022-01-19,Egypt,Sudan,African Cup of Nations,True,0,0,0,0.7506736545329136,0.17830669264432186,0.0710196528227646
2022-01-19,Guinea-Bissau,Nigeria,African Cup of Nations,True,2,2,2,0.08135342665223115,0.20940580896059566,0.7092407643871732
2022-01-20,South Korea,Moldova,Friendly,True,0,0,0,0.9126730457741095,0.07157936883425697,0.015747585391633623
2022-01-20,Peru,Jamaica,Friendly,False,0,0,0,0.7671984560672174,0.14970755663877403,0.0830939872940087
2022-01-20,Ivory Coast,Algeria,African Cup of Nations,True,0,2,2,0.23937483530887327,0.3140713960995145,0.4465537685916123
2022-01-20,Sierra Leone,Equatorial Guinea,African Cup of Nations,True,2,2,2,0.24954783625202867,0.28864412500212105,0.46180803874585025
2022-01-20,Gambia,Tunisia,African Cup of Nations,True,0,2,2,0.12072225671407087,0.22344517794339097,0.6558325653425382
2022-01-20,Mali,Mauritania,African Cup of Nations,True,0,0,0,0.6341737491955617,0.2218733324730452,0.1439529183313931
2022-01-21,Bolivia,Trinidad and Tobago,Friendly,False,0,0,0,0.816042476746597,0.11872735675590618,0.06523016649749679
2022-01-21,Iraq,Uganda,Friendly,False,0,0,0,0.5784425657397214,0.271842461746427,0.14971497251385163
2022-01-23,Burkina Faso,Gabon,African Cup of Nations,True,1,0,0,0.4561398544543631,0.2886634501059958,0.2551966954396411
2022-01-23,Nigeria,Tunisia,African Cup of Nations,True,2,0,0,0.4065369196398568,0.30891779739075725,0.28454528296938597
2022-01-24,Cameroon,Comoros,African Cup of Nations,False,0,0,0,0.7841513652485228,0.1510171971891338,0.06483143756234344
2022-01-24,Guinea,Gambia,African Cup of Nations,True,2,0,0,0.39386302496369563,0.2807024327633618,0.32543454227294244
2022-01-25,Morocco,Malawi,African Cup of Nations,True,0,0,0,0.7783432755140786,0.15162905992052725,0.07002766456539423
2022-01-25,Senegal,Cape Verde,African Cup of Nations,True,0,0,0,0.5225709385051676,0.3091847979349244,0.168244263559908
2022-01-26,Ivory Coast,Egypt,African Cup of Nations,True,1,0,0,0.35279420574157394,0.318884232168801,0.32832156208962504
