feature_profile,max_iter,learning_rate,max_leaf_nodes,l2_regularization,class_weight,draw_probability_multiplier,calibration_temperature,fold,fold_matches,fold_accuracy,fold_log_loss
baseline_no_market,80,0.04,7,1.0,none,0.85,0.85,world_cup_2010,64,0.5625,0.995171740145921
baseline_no_market,80,0.04,7,1.0,none,0.85,0.85,world_cup_2014,64,0.625,0.8832092330177514
baseline_no_market,80,0.04,7,1.0,none,0.85,0.85,world_cup_2018,64,0.578125,0.974150117787977
baseline_no_market,80,0.04,7,1.0,none,0.85,0.85,recent_2020_2021,1462,0.6231190150478796,0.8423788339436057
baseline_no_market,80,0.04,7,1.0,none,0.85,1.0,world_cup_2010,64,0.5625,0.9664956849646511
baseline_no_market,80,0.04,7,1.0,none,0.85,1.0,world_cup_2014,64,0.625,0.8933856117920853
baseline_no_market,80,0.04,7,1.0,none,0.85,1.0,world_cup_2018,64,0.578125,0.9756271615656055
baseline_no_market,80,0.04,7,1.0,none,0.85,1.0,recent_2020_2021,1462,0.6231190150478796,0.8382290947026881
baseline_no_market,80,0.04,7,1.0,none,0.85,1.15,world_cup_2010,64,0.5625,0.952915569177132
baseline_no_market,80,0.04,7,1.0,none,0.85,1.15,world_cup_2014,64,0.625,0.9052709549308953
baseline_no_market,80,0.04,7,1.0,none,0.85,1.15,world_cup_2018,64,0.578125,0.9803492983870021
baseline_no_market,80,0.04,7,1.0,none,0.85,1.15,recent_2020_2021,1462,0.6231190150478796,0.8419210749944607
baseline_no_market,80,0.04,7,1.0,none,0.85,1.3,world_cup_2010,64,0.5625,0.947579703403749
baseline_no_market,80,0.04,7,1.0,none,0.85,1.3,world_cup_2014,64,0.625,0.9171468019211968
baseline_no_market,80,0.04,7,1.0,none,0.85,1.3,world_cup_2018,64,0.578125,0.9861864718013822
baseline_no_market,80,0.04,7,1.0,none,0.85,1.3,recent_2020_2021,1462,0.6231190150478796,0.849385250246731
baseline_no_market,80,0.04,7,1.0,none,0.85,1.5,world_cup_2010,64,0.5625,0.947252023527786
baseline_no_market,80,0.04,7,1.0,none,0.85,1.5,world_cup_2014,64,0.625,0.9318926004387935
baseline_no_market,80,0.04,7,1.0,none,0.85,1.5,world_cup_2018,64,0.578125,0.9941997703920984
baseline_no_market,80,0.04,7,1.0,none,0.85,1.5,recent_2020_2021,1462,0.6231190150478796,0.861777907706697
baseline_no_market,80,0.04,7,1.0,none,0.95,0.85,world_cup_2010,64,0.5625,0.9814738352256858
baseline_no_market,80,0.04,7,1.0,none,0.95,0.85,world_cup_2014,64,0.609375,0.8881595535487949
baseline_no_market,80,0.04,7,1.0,none,0.95,0.85,world_cup_2018,64,0.578125,0.9796780219059553
baseline_no_market,80,0.04,7,1.0,none,0.95,0.85,recent_2020_2021,1462,0.6238030095759234,0.8356836411601389
baseline_no_market,80,0.04,7,1.0,none,0.95,1.0,world_cup_2010,64,0.5625,0.9569301891395645
baseline_no_market,80,0.04,7,1.0,none,0.95,1.0,world_cup_2014,64,0.609375,0.8993370513563506
baseline_no_market,80,0.04,7,1.0,none,0.95,1.0,world_cup_2018,64,0.578125,0.9819483454280524
baseline_no_market,80,0.04,7,1.0,none,0.95,1.0,recent_2020_2021,1462,0.6238030095759234,0.8346292236472036
baseline_no_market,80,0.04,7,1.0,none,0.95,1.15,world_cup_2010,64,0.5625,0.9461511440844383
baseline_no_market,80,0.04,7,1.0,none,0.95,1.15,world_cup_2014,64,0.609375,0.9115716077273437
baseline_no_market,80,0.04,7,1.0,none,0.95,1.15,world_cup_2018,64,0.578125,0.9868887823900935
baseline_no_market,80,0.04,7,1.0,none,0.95,1.15,recent_2020_2021,1462,0.6238030095759234,0.8402602384974076
baseline_no_market,80,0.04,7,1.0,none,0.95,1.3,world_cup_2010,64,0.5625,0.9427727073868101
baseline_no_market,80,0.04,7,1.0,none,0.95,1.3,world_cup_2014,64,0.609375,0.9234803420964388
baseline_no_market,80,0.04,7,1.0,none,0.95,1.3,world_cup_2018,64,0.578125,0.9926741336411842
baseline_no_market,80,0.04,7,1.0,none,0.95,1.3,recent_2020_2021,1462,0.6238030095759234,0.8489799902232865
baseline_no_market,80,0.04,7,1.0,none,0.95,1.5,world_cup_2010,64,0.5625,0.9442240445367047
baseline_no_market,80,0.04,7,1.0,none,0.95,1.5,world_cup_2014,64,0.609375,0.9380436277339408
baseline_no_market,80,0.04,7,1.0,none,0.95,1.5,world_cup_2018,64,0.578125,1.0004348185652017
baseline_no_market,80,0.04,7,1.0,none,0.95,1.5,recent_2020_2021,1462,0.6238030095759234,0.8624162386898652
baseline_no_market,80,0.04,7,1.0,none,1.0,0.85,world_cup_2010,64,0.5625,0.9758263092730701
baseline_no_market,80,0.04,7,1.0,none,1.0,0.85,world_cup_2014,64,0.59375,0.891504233098783
baseline_no_market,80,0.04,7,1.0,none,1.0,0.85,world_cup_2018,64,0.578125,0.9833033693027642
baseline_no_market,80,0.04,7,1.0,none,1.0,0.85,recent_2020_2021,1462,0.6238030095759234,0.8334432038494283
baseline_no_market,80,0.04,7,1.0,none,1.0,1.0,world_cup_2010,64,0.5625,0.9530603957020155
baseline_no_market,80,0.04,7,1.0,none,1.0,1.0,world_cup_2014,64,0.59375,0.9028815521521614
baseline_no_market,80,0.04,7,1.0,none,1.0,1.0,world_cup_2018,64,0.578125,0.9856710889504469
baseline_no_market,80,0.04,7,1.0,none,1.0,1.0,recent_2020_2021,1462,0.6238030095759234,0.8336303825906803
baseline_no_market,80,0.04,7,1.0,none,1.0,1.15,world_cup_2010,64,0.5625,0.9434772910860962
baseline_no_market,80,0.04,7,1.0,none,1.0,1.15,world_cup_2014,64,0.59375,0.9150994990974959
baseline_no_market,80,0.04,7,1.0,none,1.0,1.15,world_cup_2018,64,0.578125,0.9905311282660316
baseline_no_market,80,0.04,7,1.0,none,1.0,1.15,recent_2020_2021,1462,0.6238030095759234,0.8400232890151942
baseline_no_market,80,0.04,7,1.0,none,1.0,1.3,world_cup_2010,64,0.5625,0.940928034814219
baseline_no_market,80,0.04,7,1.0,none,1.0,1.3,world_cup_2014,64,0.59375,0.9268980126872742
baseline_no_market,80,0.04,7,1.0,none,1.0,1.3,world_cup_2018,64,0.578125,0.9961653370722259
baseline_no_market,80,0.04,7,1.0,none,1.0,1.3,recent_2020_2021,1462,0.6238030095759234,0.8492249482804943
baseline_no_market,80,0.04,7,1.0,none,1.0,1.5,world_cup_2010,64,0.5625,0.9431259731149806
baseline_no_market,80,0.04,7,1.0,none,1.0,1.5,world_cup_2014,64,0.59375,0.9412606288445489
baseline_no_market,80,0.04,7,1.0,none,1.0,1.5,world_cup_2018,64,0.578125,1.0036917422010658
baseline_no_market,80,0.04,7,1.0,none,1.0,1.5,recent_2020_2021,1462,0.6238030095759234,0.8630489097194821
baseline_no_market,80,0.04,7,1.0,none,1.05,0.85,world_cup_2010,64,0.5625,0.9708654086190343
baseline_no_market,80,0.04,7,1.0,none,1.05,0.85,world_cup_2014,64,0.59375,0.8953324132031903
baseline_no_market,80,0.04,7,1.0,none,1.05,0.85,world_cup_2018,64,0.53125,0.9874069397776717
baseline_no_market,80,0.04,7,1.0,none,1.05,0.85,recent_2020_2021,1462,0.6231190150478796,0.8318309120324748
baseline_no_market,80,0.04,7,1.0,none,1.05,1.0,world_cup_2010,64,0.5625,0.9497093786052467
baseline_no_market,80,0.04,7,1.0,none,1.05,1.0,world_cup_2014,64,0.59375,0.9067366849861505
baseline_no_market,80,0.04,7,1.0,none,1.05,1.0,world_cup_2018,64,0.53125,0.9897003090011104
baseline_no_market,80,0.04,7,1.0,none,1.05,1.0,recent_2020_2021,1462,0.6231190150478796,0.8330819737747817
baseline_no_market,80,0.04,7,1.0,none,1.05,1.15,world_cup_2010,64,0.5625,0.9412039097331069
baseline_no_market,80,0.04,7,1.0,none,1.05,1.15,world_cup_2014,64,0.59375,0.9188294897341311
baseline_no_market,80,0.04,7,1.0,none,1.05,1.15,world_cup_2018,64,0.53125,0.9943725201035142
baseline_no_market,80,0.04,7,1.0,none,1.05,1.15,recent_2020_2021,1462,0.6231190150478796,0.8401173498845254
baseline_no_market,80,0.04,7,1.0,none,1.05,1.3,world_cup_2010,64,0.5625,0.939397822318269
baseline_no_market,80,0.04,7,1.0,none,1.05,1.3,world_cup_2014,64,0.59375,0.9304466235054738
baseline_no_market,80,0.04,7,1.0,none,1.05,1.3,world_cup_2018,64,0.53125,0.9997853337674985
baseline_no_market,80,0.04,7,1.0,none,1.05,1.3,recent_2020_2021,1462,0.6231190150478796,0.849717623608286
baseline_no_market,80,0.04,7,1.0,none,1.05,1.5,world_cup_2010,64,0.5625,0.9422605832720332
baseline_no_market,80,0.04,7,1.0,none,1.05,1.5,world_cup_2014,64,0.59375,0.9445477247901617
baseline_no_market,80,0.04,7,1.0,none,1.05,1.5,world_cup_2018,64,0.53125,1.0070175021648642
baseline_no_market,80,0.04,7,1.0,none,1.05,1.5,recent_2020_2021,1462,0.6231190150478796,0.8638532588488251
baseline_no_market,80,0.04,7,1.0,none,1.1,0.85,world_cup_2010,64,0.546875,0.9665205099428363
baseline_no_market,80,0.04,7,1.0,none,1.1,0.85,world_cup_2014,64,0.609375,0.89958486480641
baseline_no_market,80,0.04,7,1.0,none,1.1,0.85,world_cup_2018,64,0.53125,0.9919296182916648
baseline_no_market,80,0.04,7,1.0,none,1.1,0.85,recent_2020_2021,1462,0.6244870041039672,0.8307788335958927
baseline_no_market,80,0.04,7,1.0,none,1.1,1.0,world_cup_2010,64,0.546875,0.9468219115794394
baseline_no_market,80,0.04,7,1.0,none,1.1,1.0,world_cup_2014,64,0.609375,0.9108607522117447
baseline_no_market,80,0.04,7,1.0,none,1.1,1.0,world_cup_2018,64,0.53125,0.9939944895266949
baseline_no_market,80,0.04,7,1.0,none,1.1,1.0,recent_2020_2021,1462,0.6244870041039672,0.832932736029685
baseline_no_market,80,0.04,7,1.0,none,1.1,1.15,world_cup_2010,64,0.546875,0.9392870807067197
baseline_no_market,80,0.04,7,1.0,none,1.1,1.15,world_cup_2014,64,0.609375,0.9227317253373029
baseline_no_market,80,0.04,7,1.0,none,1.1,1.15,world_cup_2018,64,0.53125,0.998383272152963
baseline_no_market,80,0.04,7,1.0,none,1.1,1.15,recent_2020_2021,1462,0.6244870041039672,0.8405030536271249
baseline_no_market,80,0.04,7,1.0,none,1.1,1.3,world_cup_2010,64,0.546875,0.93814665210878
baseline_no_market,80,0.04,7,1.0,none,1.1,1.3,world_cup_2014,64,0.609375,0.9341045359099835
baseline_no_market,80,0.04,7,1.0,none,1.1,1.3,world_cup_2018,64,0.53125,1.00351261886912
baseline_no_market,80,0.04,7,1.0,none,1.1,1.3,recent_2020_2021,1462,0.6244870041039672,0.8504273193124011
baseline_no_market,80,0.04,7,1.0,none,1.1,1.5,world_cup_2010,64,0.546875,0.9416008013318165
baseline_no_market,80,0.04,7,1.0,none,1.1,1.5,world_cup_2014,64,0.609375,0.9478906891810915
baseline_no_market,80,0.04,7,1.0,none,1.1,1.5,world_cup_2018,64,0.53125,1.0103979580734705
baseline_no_market,80,0.04,7,1.0,none,1.1,1.5,recent_2020_2021,1462,0.6244870041039672,0.8648068219752706
baseline_no_market,80,0.04,7,1.0,none,1.15,0.85,world_cup_2010,64,0.515625,0.9627305140508912
baseline_no_market,80,0.04,7,1.0,none,1.15,0.85,world_cup_2014,64,0.625,0.9042105070621946
baseline_no_market,80,0.04,7,1.0,none,1.15,0.85,world_cup_2018,64,0.53125,0.9968204429192431
baseline_no_market,80,0.04,7,1.0,none,1.15,0.85,recent_2020_2021,1462,0.6210670314637483,0.830228207126568
baseline_no_market,80,0.04,7,1.0,none,1.15,1.0,world_cup_2010,64,0.515625,0.9443504004411496
baseline_no_market,80,0.04,7,1.0,none,1.15,1.0,world_cup_2014,64,0.625,0.9152181306963713
baseline_no_market,80,0.04,7,1.0,none,1.15,1.0,world_cup_2018,64,0.53125,0.9985181771537271
baseline_no_market,80,0.04,7,1.0,none,1.15,1.0,recent_2020_2021,1462,0.6210670314637483,0.8331385923499954
baseline_no_market,80,0.04,7,1.0,none,1.15,1.15,world_cup_2010,64,0.515625,0.9376890757397149
baseline_no_market,80,0.04,7,1.0,none,1.15,1.15,world_cup_2014,64,0.625,0.9267809094558666
baseline_no_market,80,0.04,7,1.0,none,1.15,1.15,world_cup_2018,64,0.53125,1.00253824160536
baseline_no_market,80,0.04,7,1.0,none,1.15,1.15,recent_2020_2021,1462,0.6210670314637483,0.8411467122674819
baseline_no_market,80,0.04,7,1.0,none,1.15,1.3,world_cup_2010,64,0.515625,0.937144183649185
baseline_no_market,80,0.04,7,1.0,none,1.15,1.3,world_cup_2014,64,0.625,0.9378535602689562
baseline_no_market,80,0.04,7,1.0,none,1.15,1.3,world_cup_2018,64,0.53125,1.0073291232577541
baseline_no_market,80,0.04,7,1.0,none,1.15,1.3,recent_2020_2021,1462,0.6210670314637483,0.8513278753557504
baseline_no_market,80,0.04,7,1.0,none,1.15,1.5,world_cup_2010,64,0.515625,0.9411235102840928
baseline_no_market,80,0.04,7,1.0,none,1.15,1.5,world_cup_2014,64,0.625,0.9512777003038994
baseline_no_market,80,0.04,7,1.0,none,1.15,1.5,world_cup_2018,64,0.53125,1.0138213650034285
baseline_no_market,80,0.04,7,1.0,none,1.15,1.5,recent_2020_2021,1462,0.6210670314637483,0.865890549789415
baseline_no_market,80,0.04,7,1.0,none,1.2,0.85,world_cup_2010,64,0.5,0.9594422319059739
baseline_no_market,80,0.04,7,1.0,none,1.2,0.85,world_cup_2014,64,0.609375,0.9091650378479691
baseline_no_market,80,0.04,7,1.0,none,1.2,0.85,world_cup_2018,64,0.515625,1.0020352333624478
baseline_no_market,80,0.04,7,1.0,none,1.2,0.85,recent_2020_2021,1462,0.6183310533515732,0.8301278965976643
baseline_no_market,80,0.04,7,1.0,none,1.2,1.0,world_cup_2010,64,0.5,0.9422535681962461
baseline_no_market,80,0.04,7,1.0,none,1.2,1.0,world_cup_2014,64,0.609375,0.9197782097349049
baseline_no_market,80,0.04,7,1.0,none,1.2,1.0,world_cup_2018,64,0.515625,1.0032409200963817
baseline_no_market,80,0.04,7,1.0,none,1.2,1.0,recent_2020_2021,1462,0.6183310533515732,0.8336614085928018
baseline_no_market,80,0.04,7,1.0,none,1.2,1.15,world_cup_2010,64,0.5,0.9363772764130256
baseline_no_market,80,0.04,7,1.0,none,1.2,1.15,world_cup_2014,64,0.609375,0.9309554814466944
baseline_no_market,80,0.04,7,1.0,none,1.2,1.15,world_cup_2018,64,0.515625,1.0068160083774889
baseline_no_market,80,0.04,7,1.0,none,1.2,1.15,recent_2020_2021,1462,0.6183310533515732,0.8420193163657451
baseline_no_market,80,0.04,7,1.0,none,1.2,1.3,world_cup_2010,64,0.5,0.9363642566896659
baseline_no_market,80,0.04,7,1.0,none,1.2,1.3,world_cup_2014,64,0.609375,0.9416783170668224
baseline_no_market,80,0.04,7,1.0,none,1.2,1.3,world_cup_2018,64,0.515625,1.0112195764575205
baseline_no_market,80,0.04,7,1.0,none,1.2,1.3,recent_2020_2021,1462,0.6183310533515732,0.8523968557567979
baseline_no_market,80,0.04,7,1.0,none,1.2,1.5,world_cup_2010,64,0.5,0.9408088415465243
baseline_no_market,80,0.04,7,1.0,none,1.2,1.5,world_cup_2014,64,0.609375,0.9546988806988471
baseline_no_market,80,0.04,7,1.0,none,1.2,1.5,world_cup_2018,64,0.515625,1.0172779143974662
baseline_no_market,80,0.04,7,1.0,none,1.2,1.5,recent_2020_2021,1462,0.6183310533515732,0.8670881845369608
baseline_no_market,120,0.03,7,1.0,none,0.85,0.85,world_cup_2010,64,0.546875,0.9883322757956399
baseline_no_market,120,0.03,7,1.0,none,0.85,0.85,world_cup_2014,64,0.625,0.8860684391980393
baseline_no_market,120,0.03,7,1.0,none,0.85,0.85,world_cup_2018,64,0.5625,0.974404736882142
baseline_no_market,120,0.03,7,1.0,none,0.85,0.85,recent_2020_2021,1462,0.6244870041039672,0.8413431331440832
baseline_no_market,120,0.03,7,1.0,none,0.85,1.0,world_cup_2010,64,0.546875,0.9584198620670694
baseline_no_market,120,0.03,7,1.0,none,0.85,1.0,world_cup_2014,64,0.625,0.8963542290883972
baseline_no_market,120,0.03,7,1.0,none,0.85,1.0,world_cup_2018,64,0.5625,0.9754341197586482
baseline_no_market,120,0.03,7,1.0,none,0.85,1.0,recent_2020_2021,1462,0.6244870041039672,0.836863304974664
baseline_no_market,120,0.03,7,1.0,none,0.85,1.15,world_cup_2010,64,0.546875,0.9440648125921509
baseline_no_market,120,0.03,7,1.0,none,0.85,1.15,world_cup_2014,64,0.625,0.9082094731260579
baseline_no_market,120,0.03,7,1.0,none,0.85,1.15,world_cup_2018,64,0.5625,0.9799036689397889
baseline_no_market,120,0.03,7,1.0,none,0.85,1.15,recent_2020_2021,1462,0.6244870041039672,0.840337478043401
baseline_no_market,120,0.03,7,1.0,none,0.85,1.3,world_cup_2010,64,0.546875,0.9382983530886835
baseline_no_market,120,0.03,7,1.0,none,0.85,1.3,world_cup_2014,64,0.625,0.9199942991156105
baseline_no_market,120,0.03,7,1.0,none,0.85,1.3,world_cup_2018,64,0.5625,0.9855968393183283
baseline_no_market,120,0.03,7,1.0,none,0.85,1.3,recent_2020_2021,1462,0.6244870041039672,0.8476562826809309
baseline_no_market,120,0.03,7,1.0,none,0.85,1.5,world_cup_2010,64,0.546875,0.937759169515922
baseline_no_market,120,0.03,7,1.0,none,0.85,1.5,world_cup_2014,64,0.625,0.9345833067775786
baseline_no_market,120,0.03,7,1.0,none,0.85,1.5,world_cup_2018,64,0.5625,0.9935116196076428
baseline_no_market,120,0.03,7,1.0,none,0.85,1.5,recent_2020_2021,1462,0.6244870041039672,0.8599303175625056
baseline_no_market,120,0.03,7,1.0,none,0.95,0.85,world_cup_2010,64,0.546875,0.9740936188765118
baseline_no_market,120,0.03,7,1.0,none,0.95,0.85,world_cup_2014,64,0.609375,0.8916828099329053
