date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2022-01-01,Thailand,Indonesia,AFF Championship,True,1,0,0,0.5821735990832496,0.25869272872872345,0.15913367218802704
2022-01-02,Gabon,Burkina Faso,Friendly,True,2,2,2,0.22343780040367214,0.3680216347409182,0.4085405648554096
2022-01-02,Sudan,Zimbabwe,Friendly,True,1,2,2,0.23116172283417774,0.2986595848575782,0.47017869230824416
2022-01-03,Rwanda,Guinea,Friendly,False,0,0,0,0.36859876792329194,0.3485160345720413,0.2828851975046668
2022-01-04,Mauritania,Gabon,Friendly,True,1,2,2,0.28421618611639304,0.3415373202245256,0.37424649365908136
2022-01-05,Algeria,Ghana,Friendly,True,0,0,0,0.4913403516123984,0.33434603731551493,0.17431361107208668
2022-01-06,Rwanda,Guinea,Friendly,False,2,0,0,0.4459648618621903,0.31570196330598294,0.2383331748318268
2022-01-09,Cameroon,Burkina Faso,African Cup of Nations,False,0,0,0,0.4837302657561296,0.3490168333882263,0.16725290085564407
2022-01-09,Ethiopia,Cape Verde,African Cup of Nations,True,2,2,2,0.23305217443068665,0.33679625290370785,0.4301515726656055
2022-01-10,Senegal,Zimbabwe,African Cup of Nations,True,0,0,0,0.6439139162489752,0.25071954068516766,0.10536654306585715
2022-01-10,Guinea,Malawi,African Cup of Nations,True,0,0,0,0.47589419733744154,0.28012783219926723,0.24397797046329114
2022-01-10,Morocco,Ghana,African Cup of Nations,True,0,0,0,0.508737502551799,0.32818652907832757,0.1630759683698736
2022-01-10,Comoros,Gabon,African Cup of Nations,True,2,2,2,0.1800661203294781,0.28141463720488147,0.5385192424656404
2022-01-11,Nigeria,Egypt,African Cup of Nations,True,0,1,1,0.301925386772204,0.3766746287882857,0.3213999844395103
2022-01-11,Sudan,Guinea-Bissau,African Cup of Nations,True,1,2,2,0.3225443866906705,0.29053525772281275,0.3869203555865168
2022-01-11,Algeria,Sierra Leone,African Cup of Nations,True,1,0,0,0.8165530330434749,0.13914770729705114,0.04429925965947392
2022-01-12,Iceland,Uganda,Friendly,True,1,0,0,0.4767516021449396,0.34018018976247655,0.18306820809258395
2022-01-12,Equatorial Guinea,Ivory Coast,African Cup of Nations,True,2,2,2,0.13100008737993252,0.306956812944929,0.5620430996751384
2022-01-12,Tunisia,Mali,African Cup of Nations,True,2,0,0,0.3841530609106686,0.3731119507715475,0.24273498831778392
2022-01-12,Mauritania,Gambia,African Cup of Nations,True,2,0,0,0.35889437756717124,0.3411408142340378,0.2999648081987909
2022-01-13,Cameroon,Ethiopia,African Cup of Nations,False,0,0,0,0.6748942956826223,0.24757860706258983,0.07752709725478787
2022-01-13,Cape Verde,Burkina Faso,African Cup of Nations,True,2,2,2,0.2510374766755229,0.3573001184505564,0.39166240487392073
2022-01-14,Senegal,Guinea,African Cup of Nations,True,1,0,0,0.6167747089748793,0.2570663367848244,0.1261589542402965
2022-01-14,Malawi,Zimbabwe,African Cup of Nations,True,0,2,2,0.25326296401369763,0.33550958316715207,0.4112274528191503
2022-01-14,Morocco,Comoros,African Cup of Nations,True,0,0,0,0.8413303243808432,0.12032111497255987,0.03834856064659679
2022-01-14,Gabon,Ghana,African Cup of Nations,True,1,2,2,0.17871491068571735,0.32903216452323136,0.49225292479105126
2022-01-15,Guinea-Bissau,Egypt,African Cup of Nations,True,2,2,2,0.08755170772427061,0.21720744439527967,0.6952408478804497
