start_year,end_year,draw_inflation,goal_profile_weight,decision_threshold,decision_max_win_prob_gap,matches,log_loss,brier_score,accuracy,top_probability_accuracy,top_probability_predicted_draws,predicted_draws,actual_draws,decision_accuracy,draw_recall,draw_precision,non_draw_accuracy
2018,2019,1.2,0.0,0.28,0.12,2076.0,0.9545575818845904,0.5510238147957599,0.5929672447013488,0.5929672447013488,0.0,194.0,477.0,0.5857418111753372,0.129979035639413,0.31958762886597936,0.7217010631644778
2020,2021,1.2,0.0,0.28,0.12,1462.0,0.8757953626910507,0.511126121780336,0.6108071135430917,0.6108071135430917,0.0,120.0,345.0,0.606703146374829,0.1072463768115942,0.30833333333333335,0.7609668755595345
2022,2023,1.2,0.0,0.28,0.12,2023.0,0.9680599604157487,0.5556983386570085,0.5956500247157687,0.5956500247157687,0.0,166.0,445.0,0.583292140385566,0.09213483146067415,0.2469879518072289,0.7217997465145755
2024,2026,1.2,0.0,0.28,0.12,2391.0,0.9326662789605382,0.5420929364467506,0.5984943538268507,0.5984943538268507,0.0,220.0,570.0,0.5913843580092012,0.12105263157894737,0.31363636363636366,0.7386051619989017
2018,2019,1.2,0.0,0.28,0.15,2076.0,0.9545575818845904,0.5510238147957599,0.5929672447013488,0.5929672447013488,0.0,241.0,477.0,0.5823699421965318,0.16142557651991615,0.31950207468879666,0.707942464040025
2020,2021,1.2,0.0,0.28,0.15,1462.0,0.8757953626910507,0.511126121780336,0.6108071135430917,0.6108071135430917,0.0,153.0,345.0,0.6046511627906976,0.13333333333333333,0.3006535947712418,0.7502238137869293
2022,2023,1.2,0.0,0.28,0.15,2023.0,0.9680599604157487,0.5556983386570085,0.5956500247157687,0.5956500247157687,0.0,207.0,445.0,0.5798319327731093,0.11910112359550562,0.2560386473429952,0.7097591888466414
2024,2026,1.2,0.0,0.28,0.15,2391.0,0.9326662789605382,0.5420929364467506,0.5984943538268507,0.5984943538268507,0.0,262.0,570.0,0.5913843580092012,0.14210526315789473,0.30916030534351147,0.7320153761669412
2018,2019,1.2,0.0,0.3,0.12,2076.0,0.9545575818845904,0.5510238147957599,0.5929672447013488,0.5929672447013488,0.0,194.0,477.0,0.5857418111753372,0.129979035639413,0.31958762886597936,0.7217010631644778
2020,2021,1.2,0.0,0.3,0.12,1462.0,0.8757953626910507,0.511126121780336,0.6108071135430917,0.6108071135430917,0.0,120.0,345.0,0.606703146374829,0.1072463768115942,0.30833333333333335,0.7609668755595345
2022,2023,1.2,0.0,0.3,0.12,2023.0,0.9680599604157487,0.5556983386570085,0.5956500247157687,0.5956500247157687,0.0,166.0,445.0,0.583292140385566,0.09213483146067415,0.2469879518072289,0.7217997465145755
2024,2026,1.2,0.0,0.3,0.12,2391.0,0.9326662789605382,0.5420929364467506,0.5984943538268507,0.5984943538268507,0.0,220.0,570.0,0.5913843580092012,0.12105263157894737,0.31363636363636366,0.7386051619989017
2018,2019,1.2,0.0,0.3,0.15,2076.0,0.9545575818845904,0.5510238147957599,0.5929672447013488,0.5929672447013488,0.0,241.0,477.0,0.5823699421965318,0.16142557651991615,0.31950207468879666,0.707942464040025
2020,2021,1.2,0.0,0.3,0.15,1462.0,0.8757953626910507,0.511126121780336,0.6108071135430917,0.6108071135430917,0.0,153.0,345.0,0.6046511627906976,0.13333333333333333,0.3006535947712418,0.7502238137869293
2022,2023,1.2,0.0,0.3,0.15,2023.0,0.9680599604157487,0.5556983386570085,0.5956500247157687,0.5956500247157687,0.0,207.0,445.0,0.5798319327731093,0.11910112359550562,0.2560386473429952,0.7097591888466414
2024,2026,1.2,0.0,0.3,0.15,2391.0,0.9326662789605382,0.5420929364467506,0.5984943538268507,0.5984943538268507,0.0,262.0,570.0,0.5913843580092012,0.14210526315789473,0.30916030534351147,0.7320153761669412
2018,2019,1.2,0.2,0.28,0.12,2076.0,0.9581261951966364,0.5515883185892253,0.594412331406551,0.594412331406551,0.0,188.0,477.0,0.5886319845857418,0.13417190775681342,0.3404255319148936,0.724202626641651
2020,2021,1.2,0.2,0.28,0.12,1462.0,0.8771460523340214,0.5117257229141348,0.6114911080711354,0.6114911080711354,0.0,110.0,345.0,0.612859097127223,0.11304347826086956,0.35454545454545455,0.7672336615935542
2022,2023,1.2,0.2,0.28,0.12,2023.0,0.972608789890299,0.5569860892960963,0.5981216015818092,0.5981216015818092,0.0,143.0,445.0,0.5847750865051903,0.08089887640449438,0.2517482517482518,0.7268694550063372
2024,2026,1.2,0.2,0.28,0.12,2391.0,0.9380345058067763,0.5436232265041434,0.6010037641154329,0.6010037641154329,0.0,211.0,570.0,0.5922208281053952,0.10701754385964912,0.2890995260663507,0.7440966501922021
2018,2019,1.2,0.2,0.28,0.15,2076.0,0.9581261951966364,0.5515883185892253,0.594412331406551,0.594412331406551,0.0,223.0,477.0,0.5847784200385356,0.1509433962264151,0.32286995515695066,0.7141963727329581
2020,2021,1.2,0.2,0.28,0.15,1462.0,0.8771460523340214,0.5117257229141348,0.6114911080711354,0.6114911080711354,0.0,136.0,345.0,0.6108071135430917,0.13043478260869565,0.33088235294117646,0.7591763652641003
2022,2023,1.2,0.2,0.28,0.15,2023.0,0.972608789890299,0.5569860892960963,0.5981216015818092,0.5981216015818092,0.0,179.0,445.0,0.578843302026693,0.09438202247191012,0.2346368715083799,0.7154626108998733
2024,2026,1.2,0.2,0.28,0.15,2391.0,0.9380345058067763,0.5436232265041434,0.6010037641154329,0.6010037641154329,0.0,240.0,570.0,0.59012965286491,0.12456140350877193,0.29583333333333334,0.7358594179022515
2018,2019,1.2,0.2,0.3,0.12,2076.0,0.9581261951966364,0.5515883185892253,0.594412331406551,0.594412331406551,0.0,163.0,477.0,0.5915221579961464,0.11949685534591195,0.3496932515337423,0.7323327079424641
2020,2021,1.2,0.2,0.3,0.12,1462.0,0.8771460523340214,0.5117257229141348,0.6114911080711354,0.6114911080711354,0.0,109.0,345.0,0.6135430916552668,0.11304347826086956,0.3577981651376147,0.7681289167412713
2022,2023,1.2,0.2,0.3,0.12,2023.0,0.972608789890299,0.5569860892960963,0.5981216015818092,0.5981216015818092,0.0,128.0,445.0,0.5892239248640633,0.07865168539325842,0.2734375,0.7332065906210393
2024,2026,1.2,0.2,0.3,0.12,2391.0,0.9380345058067763,0.5436232265041434,0.6010037641154329,0.6010037641154329,0.0,191.0,570.0,0.5926390631534922,0.09649122807017543,0.2879581151832461,0.7479406919275123
2018,2019,1.2,0.2,0.3,0.15,2076.0,0.9581261951966364,0.5515883185892253,0.594412331406551,0.594412331406551,0.0,194.0,477.0,0.588150289017341,0.13417190775681342,0.32989690721649484,0.7235772357723578
2020,2021,1.2,0.2,0.3,0.15,1462.0,0.8771460523340214,0.5117257229141348,0.6114911080711354,0.6114911080711354,0.0,135.0,345.0,0.6114911080711354,0.13043478260869565,0.3333333333333333,0.7600716204118174
2022,2023,1.2,0.2,0.3,0.15,2023.0,0.972608789890299,0.5569860892960963,0.5981216015818092,0.5981216015818092,0.0,152.0,445.0,0.5862580326248147,0.09213483146067415,0.26973684210526316,0.7256020278833967
2024,2026,1.2,0.2,0.3,0.15,2391.0,0.9380345058067763,0.5436232265041434,0.6010037641154329,0.6010037641154329,0.0,217.0,570.0,0.5918025930572982,0.11403508771929824,0.2995391705069124,0.7413509060955519
2018,2019,1.2,0.35,0.28,0.12,2076.0,0.9642341181854711,0.5534177114587738,0.5924855491329479,0.5924855491329479,0.0,163.0,477.0,0.5934489402697495,0.11949685534591195,0.3496932515337423,0.7348342714196373
2020,2021,1.2,0.35,0.28,0.12,1462.0,0.880162011249846,0.5129863508284648,0.6142270861833106,0.6142270861833106,1.0,110.0,345.0,0.6121751025991792,0.11594202898550725,0.36363636363636365,0.76544315129812
2022,2023,1.2,0.35,0.28,0.12,2023.0,0.9789491780273931,0.5590300600675163,0.5996045477014336,0.5996045477014336,1.0,128.0,445.0,0.5892239248640633,0.07865168539325842,0.2734375,0.7332065906210393
