prediction_generated_at,prediction_date,match_id,kickoff_utc,local_date,status,stage,group,team_a,team_b,model_key,model,model_version,team_a_win_prob,draw_prob,team_b_win_prob,team_a_advancement_prob,team_b_advancement_prob
2026-06-29T21:47:53Z,2026-06-29,537404,2026-06-18T02:00:00Z,2026-06-17,FINISHED,GROUP_STAGE,GROUP_K,Uzbekistan,Colombia,elo,Elo Model,cached_fixture_backfill,0.0434166182025696,0.12,0.8365833817974304,0.10341661820256959,0.8965833817974305
2026-06-29T21:47:53Z,2026-06-29,537404,2026-06-18T02:00:00Z,2026-06-17,FINISHED,GROUP_STAGE,GROUP_K,Uzbekistan,Colombia,regression,Regression Model,cached_fixture_backfill,0.12163347951876329,0.07209997938606079,0.8062665410951759,0.1576834692117937,0.8423165307882063
2026-06-29T21:47:53Z,2026-06-29,537404,2026-06-18T02:00:00Z,2026-06-17,FINISHED,GROUP_STAGE,GROUP_K,Uzbekistan,Colombia,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.20106353897948262,0.3152423715058032,0.4836940895147142,0.3586847247323842,0.6413152752676158
2026-06-29T21:47:53Z,2026-06-29,537404,2026-06-18T02:00:00Z,2026-06-17,FINISHED,GROUP_STAGE,GROUP_K,Uzbekistan,Colombia,blended,Blended Model,cached_fixture_backfill,0.14943400033001505,0.1571998166279706,0.6933661830420144,0.22803390864400036,0.7719660913559997
2026-06-29T21:47:53Z,2026-06-29,537404,2026-06-18T02:00:00Z,2026-06-17,FINISHED,GROUP_STAGE,GROUP_K,Uzbekistan,Colombia,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.030810414040641318,0.12,0.8491895859593587,0.09081041404064133,0.9091895859593587
2026-06-29T21:47:53Z,2026-06-29,537329,2026-06-18T16:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_A,Czech Republic,South Africa,elo,Elo Model,cached_fixture_backfill,0.5099842312972028,0.23488174464990394,0.25513402405289326,0.6274251036221548,0.37257489637784524
2026-06-29T21:47:53Z,2026-06-29,537329,2026-06-18T16:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_A,Czech Republic,South Africa,regression,Regression Model,cached_fixture_backfill,0.47517803073287945,0.22498282950738052,0.29983913975973997,0.5876694454865697,0.41233055451343026
2026-06-29T21:47:53Z,2026-06-29,537329,2026-06-18T16:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_A,Czech Republic,South Africa,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.3963641295902125,0.31423099411554234,0.2894048762942451,0.5534796266479837,0.4465203733520163
2026-06-29T21:47:53Z,2026-06-29,537329,2026-06-18T16:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_A,Czech Republic,South Africa,blended,Blended Model,cached_fixture_backfill,0.447593165332946,0.2562196871202372,0.29618714754681674,0.5757030088930647,0.42429699110693536
2026-06-29T21:47:53Z,2026-06-29,537329,2026-06-18T16:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_A,Czech Republic,South Africa,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.5908288688463821,0.2093703282459958,0.19980080290762214,0.69551403296938,0.30448596703062003
2026-06-29T21:47:53Z,2026-06-29,537335,2026-06-18T19:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_B,Switzerland,Bosnia-Herzegovina,elo,Elo Model,cached_fixture_backfill,0.8772149171456363,0.12,0.0027850828543637095,0.9372149171456363,0.06278508285436371
