date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_home_prediction_elo,market_away_prediction_elo,market_adjusted_elo_diff,market_expected_home,elo_home_win_prob,elo_draw_prob,elo_away_win_prob,market_home_win_prob,market_draw_prob,market_away_win_prob
2006-06-09,Germany,Costa Rica,4,2,FIFA World Cup,Munich,Germany,False,1.0,2,3,2114.2784551711384,1976.8628225779291,3228.556910342272,2953.7256451558565,2218.2796520668994,2165.0112859851424,75,75,2412.134146205365,2247.235387093515,164.89875911185027,214.89875911185027,0.838811149727783,0.16118885027221697,60.0,0.9964480726575373,0.75,44.840163269589176,1.6931471805599454,0.7127531022203744,1.2067959054597814,0.0,1.4,0.6,12.211360329776527,-5.233440141332799,24.422720659553054,-10.466880282665597,2126.489815500915,1971.6293824365964,3252.979631001825,2943.258764873191,2006,66450000.0,180000000.0,7800000.0,34.877747300583465,-74.98141180122978,2447.0118935059486,2172.2539752922853,324.7579182136633,0.9236220661183614,0.6940737654068463,0.17255062044407488,0.13337561414907884,0.812787418184158,0.12,0.06721258181584197
2006-06-09,Poland,Ecuador,0,2,FIFA World Cup,Gelsenkirchen,Germany,True,0.0,-2,3,2023.2225360021646,2031.18125587439,3046.4450720043224,3062.36251174878,2056.216130356089,2253.8222430677424,75,75,2302.8670432025965,2312.4175070492684,-9.550463846671846,-9.550463846671846,0.4816825715528351,0.5183174284471649,60.0,0.9964480726575373,0.75,44.840163269589176,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-21.941892357432135,51.19774883400832,-43.88378471486427,102.39549766801665,2001.2806436447324,2082.3790047083985,3002.561287289458,3164.7580094167965,2006,66450000.0,66400000.0,9300000.0,-0.0263455036903155,-68.82523847500154,2302.8406976989063,2243.5922685742667,59.24842912463964,0.6117676371714595,0.34911159751063486,0.27522476807666413,0.37566363441270095,0.4585958345093016,0.2503757854376802,0.2910283800530182
2006-06-10,Trinidad and Tobago,Sweden,0,0,FIFA World Cup,Dortmund,Germany,True,0.5,0,3,1824.548886822464,2048.367673234738,2649.097773644925,3096.735346469481,2081.5973308292355,2159.2693671553748,75,75,2064.4586641869564,2333.041207881687,-268.5825436947307,-268.5825436947307,0.11290080522447273,0.8870991947755272,60.0,0.9965662667256875,0.75,44.845482002655935,1.0,1.0,1.0,0.0,1.4,0.6,24.30350996156792,-10.415789983529105,48.60701992313584,-20.83157996705821,1848.852396784032,2037.951883251209,2697.7047935680607,3075.903766502423,2006,66450000.0,4300000.0,106000000.0,-95.82421668609082,16.344625813348447,1968.6344475008657,2349.3858336950357,-380.75138619417,0.05105851124418031,0.09645017248780649,0.1457087281526347,0.7578410993595589,0.04493148989487867,0.12,0.8350685101051214
2006-06-10,England,Paraguay,1,0,FIFA World Cup,Frankfurt am Main,Germany,True,1.0,1,3,2133.9805140447875,2061.121293897841,3267.961028089579,3122.2425877956784,2142.273187668762,2199.710856618627,75,75,2435.776616853746,2348.3455526774087,87.43106417633726,87.43106417633726,0.6617400711341465,0.33825992886585354,60.0,0.9965662667256875,0.75,44.845482002655935,1.0,1.0,1.0,0.0,1.4,0.6,21.237201373042634,-9.101657731303987,42.47440274608527,-18.203315462607975,2155.2177154178303,2052.019636166537,3310.435430835664,3104.0392723330706,2006,66450000.0,341000000.0,20600000.0,57.24014422434919,-40.990554827730165,2493.016761078095,2307.3549978496785,185.66176322841648,0.8061221084560445,0.5053811705302772,0.2362844679118314,0.2583343615578914,0.6552409441050311,0.18716911838579178,0.1575899375091772
2006-06-10,Argentina,Ivory Coast,2,1,FIFA World Cup,Hamburg,Germany,True,1.0,1,3,2165.9781771300404,1951.1774963706132,3331.956354260079,2902.3549927412255,2249.0267369215403,2139.2137372062284,75,75,2474.1738125560482,2216.412995644736,257.7608169113123,257.7608169113123,0.8785091510860356,0.12149084891396444,60.0,0.9965662667256875,0.75,44.845482002655935,1.0,1.0,1.0,0.0,1.4,0.6,7.627641949842017,-3.2689894070751504,15.255283899684034,-6.537978814150301,2173.6058190798826,1947.908506963538,3347.211638159763,2895.817013927075,2006,66450000.0,228000000.0,98900000.0,43.151354532831526,13.918080871429424,2517.32516708888,2230.3310765161655,286.9940905727144,0.900497180139269,0.7457492070059456,0.15111959154434387,0.10313120144971055,0.7775766543389554,0.13650295471364282,0.08592039094740184
2006-06-11,Angola,Portugal,0,1,FIFA World Cup,Cologne,Germany,True,0.0,-1,3,1778.9074179164697,2066.9582191696672,2557.8148358329377,3133.9164383393295,1993.5587060432142,1801.1732054108875,75,75,2009.6889014997632,2355.3498630035997,-345.66096150383646,-345.66096150383646,0.06580152360686777,0.9341984763931322,60.0,0.9966844748134721,0.75,44.85080136660625,1.0,1.0,1.0,0.0,0.6,1.4,-1.7707506389470067,4.131751490876348,-3.5415012778940134,8.263502981752696,1777.1366672775227,2071.0899706605437,2554.2733345550437,3142.179941321082,2006,66450000.0,7500000.0,234000000.0,-76.35413676159465,44.06049655694565,1933.3347647381686,2399.410359560545,-466.0755948223766,0.02719204055134702,0.057905340774043634,0.12,0.8220946592259564,0.02392899568518538,0.12,0.8560710043148146
2006-06-11,Mexico,Iran,3,1,FIFA World Cup,Nuremberg,Germany,True,1.0,2,3,2104.557866001861,1982.058878917099,3209.115732003725,2964.1177578342003,2199.6772685493615,1960.6523394337514,75,75,2400.469439202234,2253.4706547005194,146.99878450171445,146.99878450171445,0.7555171588522326,0.24448284114776742,60.0,0.9966844748134721,0.75,44.85080136660625,1.6931471805599454,0.8825030387457139,1.4942075318878898,0.0,1.4,0.6,22.938105610043287,-9.830616690018552,45.876211220086574,-19.661233380037103,2127.495971611904,1972.2282622270804,3254.9919432238116,2944.456524454163,2006,66450000.0,44900000.0,19300000.0,-13.720419664386599,-43.272064123694506,2386.7490195378473,2210.1985905768247,176.5504289610226,0.7949580281593471,0.5995024063843409,0.2065006077491428,0.1939969858665163,0.6425448707135006,0.19172478551948877,0.16573034376701065
2006-06-11,Serbia,Netherlands,0,1,FIFA World Cup,Leipzig,Germany,True,0.0,-1,3,1977.906710482928,2132.442482559639,2955.8134209658515,3264.88496511928,2052.367932462797,2027.939507768971,75,75,2248.488052579513,2433.930979071567,-185.44292649205408,-185.44292649205408,0.19414053527622527,0.8058594647237747,60.0,0.9966844748134721,0.75,44.85080136660625,1.0,1.0,1.0,0.0,0.6,1.4,-5.224415150928356,12.190302018832833,-10.448830301856711,24.380604037665666,1972.6822953319997,2144.6327845784717,2945.364590663995,3289.2655691569457,2006,66450000.0,99400000.0,207000000.0,14.09458149761459,39.76941528371401,2262.5826340771273,2473.700394355281,-211.11776027815358,0.1651512717511014,0.15778217990506072,0.187278536753973,0.6549392833409663,0.1363420989603836,0.17444111986092325,0.6892167811786931
2006-06-12,Australia,Japan,3,1,FIFA World Cup,Kaiserslautern,Germany,True,1.0,2,3,1986.7002901191138,2019.2348079204703,2973.400580238231,3038.4696158409442,2000.8616182935348,2134.432682190286,75,75,2259.0403481429375,2298.0817695045653,-39.04142136162773,-39.04142136162773,0.4256420721496848,0.5743579278503153,60.0,0.9968026969225542,0.75,44.85612136151494,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,61.0698826606238,-26.17280685455306,122.1397653212476,-52.34561370910612,2047.7701727797375,1993.0620010659172,3095.5403455594787,2986.124002131838,2006,66450000.0,54800000.0,41600000.0,-6.746585692184954,-16.392236626221287,2252.2937624507526,2281.689532878344,-29.395770427591287,0.4438328438371603,0.3147711276917891,0.2604792893191862,0.4247495829890247,0.3260830517555865,0.26530211478620436,0.4086148334582091
2006-06-12,Italy,Ghana,2,0,FIFA World Cup,Hanover,Germany,True,1.0,2,3,2101.7064230195424,1861.7435502716055,3203.4128460390893,2723.4871005432137,2121.847935955208,2013.7188147730333,75,75,2397.047707623452,2109.0922603259273,287.95544729752464,287.95544729752464,0.9011563741823839,0.09884362581761608,60.0,0.9968026969225542,0.75,44.85612136151494,1.6931471805599454,0.65,1.1005456673639646,0.0,1.4,0.6,6.831349267635811,-2.927721114701062,13.662698535271621,-5.855442229402124,2108.537772287178,1858.8158291569043,3217.075544574361,2717.6316583138114,2006,66450000.0,378000000.0,60000000.0,60.84555436611167,-3.573682802800378,2457.8932619895636,2105.518577523127,352.3746844664365,0.9372961033975149,0.7785790328176684,0.13602227635123773,0.08539869083109397,0.8248205709898131,0.12,0.05517942901018689
